,aluminium,arsenic,cadmium,chloramine,chromium,is_safe
580,1.34,0.019,0.002,2.98,0.09,1
581,2.69,0.011,0.002,1.79,0.03,1
582,0.89,0.006,0.003,0.75,0.04,1
583,1.04,0.018,0.004,3.71,0.02,1
584,2.39,0.014,0.004,2.38,0.05,1
585,1.09,0.018,0.003,3.7,0.05,1
586,2.39,0.005,0.002,3.1,0.1,1
587,0.61,0.02,0.001,3.43,0.02,1
588,0.86,0.011,0.003,1.0,0.05,1
589,0.52,0.012,0.001,1.3,0.04,1
590,2.72,0.003,0.002,3.07,0.03,1
591,1.21,0.017,0.002,2.51,0.03,1
592,1.48,0.006,0.001,0.12,0.02,1
593,2.65,0.002,0.003,1.25,0.08,1
594,1.3,0.003,0.003,1.5,0.05,1
595,1.13,0.004,0.002,1.01,0.03,1
596,2.39,0.016,0.001,3.42,0.01,1
597,0.55,0.016,0.004,3.25,0.1,1
598,1.08,0.001,0.003,1.2,0.04,1
599,0.3,0.013,0.004,1.27,0.05,1
600,1.8,0.009,0.004,2.64,0.08,1
601,0.26,0.004,0.005,1.16,0.03,1
602,0.45,0.017,0.001,1.93,0.02,1
603,1.0,0.006,0.004,1.36,0.06,1
604,1.56,0.014,0.001,3.32,0.04,1
605,1.73,0.014,0.003,2.32,0.04,1
606,1.8,0.002,0.001,0.95,0.08,1
607,1.66,0.013,0.005,3.42,0.03,1
608,2.02,0.004,0.004,0.7,0.02,1
609,1.39,0.012,0.002,1.12,0.05,1
610,0.55,0.017,0.003,0.17,0.08,1
611,2.0,0.007,0.003,1.93,0.04,1
612,1.2,0.014,0.002,2.17,0.06,1
613,0.94,0.016,0.002,3.65,0.06,1
614,0.18,0.019,0.002,3.38,0.04,1
615,1.08,0.001,0.003,2.11,0.09,1
616,2.72,0.019,0.003,2.31,0.07,1
617,2.75,0.018,0.004,2.62,0.05,1
618,1.26,0.02,0.003,0.76,0.02,1
619,2.32,0.006,0.004,0.74,0.08,1
620,1.55,0.003,0.001,2.05,0.1,1
621,1.28,0.019,0.002,2.01,0.01,1
622,2.69,0.009,0.002,0.53,0.05,1
623,1.06,0.011,0.002,2.44,0.03,1
624,2.21,0.013,0.002,1.32,0.02,1
625,1.44,0.008,0.004,0.14,0.05,1
626,0.99,0.015,0.004,1.51,0.07,1
627,2.4,0.011,0.003,2.82,0.02,1
628,0.64,0.01,0.002,0.65,0.08,1
629,0.86,0.007,0.004,1.5,0.05,1
630,2.76,0.019,0.005,0.96,0.04,1
631,1.07,0.016,0.004,0.85,0.03,1
632,0.1,0.018,0.003,1.54,0.06,1
633,2.35,0.005,0.002,2.24,0.07,1
634,1.95,0.014,0.002,2.11,0.03,1
635,0.71,0.02,0.004,0.81,0.05,1
636,1.66,0.007,0.002,3.8,0.09,1
637,1.01,0.007,0.004,3.47,0.02,1
638,2.71,0.008,0.004,3.03,0.01,1
639,2.7,0.006,0.003,1.03,0.04,1
640,1.25,0.016,0.002,1.8,0.09,1
641,1.75,0.011,0.001,3.67,0.03,1
642,1.34,0.004,0.004,3.44,0.09,1
643,1.18,0.011,0.002,1.57,0.04,1
644,1.06,0.009,0.002,0.28,0.04,1
645,0.17,0.004,0.003,3.26,0.1,1
646,0.94,0.013,0.002,3.38,0.08,1
647,1.97,0.005,0.003,3.99,0.06,1
648,2.03,0.016,0.005,1.77,0.01,1
649,1.62,0.004,0.001,0.4,0.07,1
650,0.63,0.012,0.002,1.72,0.04,1
651,1.16,0.015,0.001,0.61,0.05,1
652,2.19,0.004,0.002,1.3,0.08,1
653,2.48,0.004,0.002,2.93,0.09,1
654,0.22,0.009,0.003,0.22,0.07,1
655,2.16,0.009,0.001,3.01,0.06,1
656,0.15,0.009,0.005,1.59,0.07,1
657,0.89,0.003,0.004,3.85,0.05,1
658,2.17,0.012,0.004,0.7,0.05,1
659,0.63,0.002,0.005,3.02,0.04,1
660,0.97,0.003,0.002,2.33,0.03,1
661,0.94,0.013,0.003,2.73,0.04,1
662,1.51,0.019,0.005,0.15,0.06,1
663,0.79,0.012,0.003,2.92,0.09,1
664,0.11,0.004,0.003,0.77,0.09,1
665,0.52,0.001,0.002,2.65,0.07,1
666,0.32,0.015,0.003,1.57,0.02,1
667,1.86,0.008,0.003,2.45,0.03,1
668,0.93,0.01,0.002,0.15,0.05,1
669,2.19,0.008,0.004,3.08,0.02,1
670,2.37,0.004,0.005,1.5,0.02,1
671,1.53,0.005,0.001,1.04,0.02,1
672,0.65,0.001,0.001,3.79,0.05,1
673,2.56,0.014,0.002,1.16,0.05,1
674,1.82,0.018,0.004,2.97,0.02,1
675,0.65,0.011,0.004,1.62,0.07,1
676,1.5,0.007,0.002,3.89,0.01,1
677,1.79,0.018,0.004,3.99,0.01,1
678,0.97,0.015,0.003,2.89,0.04,1
679,1.82,0.018,0.005,2.88,0.06,1
680,1.56,0.006,0.004,1.73,0.07,1
681,0.32,0.004,0.004,3.05,0.04,1
682,2.49,0.003,0.001,2.63,0.09,1
683,2.18,0.002,0.004,1.35,0.09,1
684,1.19,0.015,0.003,0.98,0.06,1
685,0.74,0.003,0.004,1.06,0.08,1
686,0.17,0.008,0.003,1.72,0.05,1
687,0.76,0.019,0.002,0.88,0.08,1
688,1.34,0.012,0.001,1.79,0.03,1
689,2.74,0.002,0.001,3.98,0.03,1
690,1.53,0.013,0.002,2.44,0.02,1
691,0.73,0.003,0.003,0.12,0.04,1
692,2.29,0.008,0.003,0.36,0.07,1
693,0.85,0.02,0.003,2.95,0.08,1
694,2.56,0.01,0.002,0.52,0.01,1
695,1.79,0.02,0.002,2.87,0.1,1
696,0.69,0.007,0.001,1.51,0.03,1
697,0.76,0.014,0.004,3.74,0.06,1
698,2.31,0.001,0.003,2.6,0.09,1
699,1.83,0.019,0.001,2.03,0.04,1
700,0.15,0.01,0.003,1.93,0.08,1
701,0.81,0.015,0.005,3.92,0.1,1
702,2.12,0.015,0.005,0.35,0.06,1
703,0.86,0.02,0.001,1.13,0.01,1
704,2.43,0.002,0.002,2.72,0.05,1
705,1.98,0.014,0.002,3.16,0.04,1
706,2.44,0.01,0.005,0.45,0.1,1
707,2.21,0.009,0.005,1.15,0.02,1
708,1.51,0.016,0.002,3.27,0.02,1
709,2.0,0.002,0.003,2.21,0.1,1
710,1.64,0.006,0.003,1.79,0.04,1
711,2.55,0.019,0.003,1.75,0.09,1
712,0.61,0.012,0.004,0.57,0.09,1
713,0.44,0.002,0.005,1.11,0.04,1
714,2.48,0.002,0.004,2.46,0.09,1
715,0.17,0.015,0.005,1.71,0.08,1
716,1.91,0.014,0.002,0.5,0.07,1
717,0.83,0.017,0.004,3.7,0.06,1
718,0.43,0.012,0.002,1.46,0.04,1
719,2.73,0.014,0.004,3.24,0.07,1
720,1.78,0.016,0.004,0.32,0.03,1
721,2.41,0.005,0.002,0.25,0.02,1
722,1.64,0.009,0.002,0.65,0.05,1
723,2.09,0.01,0.002,1.91,0.05,1
724,1.6,0.011,0.001,1.28,0.03,1
725,1.68,0.019,0.005,0.99,0.09,1
726,1.16,0.02,0.005,3.75,0.09,1
727,0.85,0.003,0.001,0.11,0.08,1
728,1.38,0.014,0.003,1.59,0.08,1
729,0.48,0.002,0.001,2.6,0.04,1
730,0.13,0.003,0.003,1.88,0.05,1
731,0.29,0.011,0.001,1.77,0.02,1
732,0.46,0.005,0.001,1.03,0.04,1
733,2.59,0.017,0.002,0.66,0.04,1
734,1.54,0.011,0.002,3.57,0.05,1
735,0.69,0.011,0.004,0.73,0.03,1
736,0.89,0.01,0.001,1.64,0.03,1
737,2.78,0.01,0.005,3.26,0.02,1
738,2.07,0.01,0.002,2.61,0.05,1
739,1.26,0.007,0.004,2.69,0.06,1
740,1.97,0.001,0.002,2.1,0.04,1
741,2.01,0.011,0.003,3.98,0.09,1
742,2.57,0.011,0.002,1.33,0.04,1
743,0.44,0.018,0.004,1.43,0.03,1
744,0.41,0.019,0.003,1.85,0.06,1
745,0.94,0.02,0.004,1.23,0.07,1
746,0.17,0.006,0.002,1.5,0.1,1
747,2.63,0.014,0.005,2.84,0.06,1
748,2.21,0.017,0.004,0.74,0.03,1
749,1.33,0.007,0.001,3.3,0.06,1
750,0.58,0.017,0.002,2.8,0.03,1
751,1.6,0.016,0.005,2.69,0.05,1
752,2.65,0.005,0.003,0.89,0.02,1
753,0.79,0.017,0.002,3.87,0.06,1
754,0.79,0.01,0.001,2.21,0.07,1
755,1.66,0.005,0.004,2.39,0.05,1
756,1.83,0.005,0.003,0.37,0.02,1
757,1.73,0.008,0.003,1.34,0.07,1
758,0.2,0.007,0.005,2.82,0.04,1
759,2.68,0.001,0.002,3.84,0.08,1
760,2.33,0.017,0.005,3.43,0.01,1
761,2.72,0.003,0.001,2.31,0.06,1
762,1.61,0.009,0.001,2.88,0.09,1
763,1.48,0.015,0.003,3.43,0.01,1
764,1.57,0.017,0.004,2.99,0.04,1
765,2.5,0.003,0.002,0.37,0.04,1
766,0.3,0.008,0.004,0.73,0.05,1
767,1.72,0.005,0.001,3.12,0.08,1
768,2.01,0.01,0.004,2.81,0.04,1
769,2.51,0.01,0.003,3.97,0.05,1
770,1.39,0.008,0.003,1.19,0.08,1
771,0.58,0.005,0.004,1.21,0.04,1
772,1.4,0.016,0.003,2.94,0.04,1
773,2.29,0.018,0.001,3.3,0.09,1
774,0.89,0.018,0.004,2.2,0.04,1
775,2.26,0.016,0.003,0.36,0.04,1
776,1.12,0.001,0.002,0.3,0.05,1
777,2.46,0.016,0.002,1.67,0.04,1
778,0.38,0.01,0.003,2.06,0.05,1
779,0.71,0.002,0.004,1.22,0.03,1
780,2.25,0.004,0.003,1.74,0.03,1
781,2.35,0.004,0.002,3.42,0.08,1
782,1.62,0.002,0.003,2.11,0.02,1
783,1.76,0.012,0.002,0.39,0.06,1
784,2.5,0.009,0.004,3.83,0.07,1
785,1.87,0.01,0.002,0.21,0.09,1
786,1.69,0.003,0.003,3.23,0.05,1
787,0.26,0.008,0.002,1.93,0.1,1
788,1.78,0.013,0.004,1.4,0.09,1
789,0.34,0.003,0.004,2.13,0.02,1
790,0.6,0.017,0.005,3.95,0.05,1
791,2.5,0.016,0.001,2.01,0.06,1
792,1.84,0.013,0.002,2.44,0.06,1
793,1.36,0.006,0.003,3.85,0.03,1
794,0.26,0.015,0.005,0.82,0.05,1
795,2.14,0.008,0.003,1.39,0.04,1
796,0.4,0.002,0.003,3.52,0.06,1
797,2.67,0.015,0.003,0.61,0.01,1
798,0.3,0.005,0.001,2.87,0.07,1
799,1.87,0.016,0.004,1.47,0.01,1
800,0.48,0.016,0.001,1.67,0.06,1
801,2.01,0.01,0.005,2.2,0.06,1
802,1.32,0.014,0.002,0.16,0.09,1
803,2.19,0.007,0.002,2.39,0.04,1
804,2.64,0.018,0.003,2.21,0.06,1
805,1.02,0.019,0.003,2.5,0.05,1
806,1.06,0.009,0.003,0.71,0.09,1
807,1.24,0.007,0.004,2.04,0.05,1
808,0.69,0.019,0.002,0.64,0.01,1
809,0.4,0.01,0.005,2.49,0.09,1
810,1.53,0.012,0.002,2.96,0.07,1
811,2.58,0.017,0.005,0.31,0.05,1
812,0.27,0.005,0.003,1.21,0.07,1
813,1.82,0.019,0.003,1.93,0.07,1
814,1.07,0.006,0.005,3.5,0.05,1
815,1.96,0.01,0.004,1.62,0.05,1
816,0.41,0.013,0.005,1.15,0.07,1
817,1.23,0.016,0.004,1.44,0.1,1
818,0.42,0.007,0.003,0.22,0.01,1
819,0.91,0.008,0.002,1.47,0.09,1
820,0.32,0.01,0.005,2.22,0.07,1
821,0.63,0.018,0.004,2.35,0.01,1
822,2.66,0.017,0.004,2.62,0.08,1
823,2.65,0.013,0.005,0.94,0.08,1
824,2.61,0.004,0.001,2.06,0.04,1
825,2.11,0.013,0.003,1.63,0.05,1
826,0.63,0.013,0.004,3.73,0.04,1
827,1.73,0.001,0.005,0.74,0.07,1
828,2.03,0.015,0.002,0.25,0.02,1
829,1.55,0.01,0.002,0.4,0.07,1
830,0.83,0.006,0.004,1.62,0.09,1
831,1.35,0.009,0.003,1.0,0.04,1
832,2.36,0.016,0.003,1.02,0.05,1
833,1.04,0.006,0.003,1.88,0.1,1
834,2.61,0.011,0.003,3.94,0.04,1
835,0.38,0.005,0.004,0.51,0.01,1
836,1.63,0.007,0.003,3.43,0.02,1
837,0.8,0.011,0.005,0.17,0.08,1
838,0.36,0.01,0.003,1.26,0.04,1
839,0.2,0.02,0.004,1.45,0.02,1
840,1.29,0.003,0.004,0.33,0.03,1
841,0.73,0.005,0.001,3.35,0.05,1
842,0.99,0.015,0.005,3.97,0.07,1
843,2.57,0.012,0.003,0.61,0.07,1
844,1.76,0.011,0.002,0.35,0.06,1
845,2.77,0.002,0.003,0.31,0.06,1
846,1.66,0.017,0.002,2.19,0.05,1
847,0.45,0.016,0.005,0.73,0.05,1
848,2.76,0.013,0.001,3.22,0.04,1
849,2.56,0.007,0.004,1.07,0.04,1
850,0.66,0.019,0.003,3.53,0.06,1
851,2.53,0.019,0.004,1.0,0.01,1
852,2.3,0.017,0.001,2.14,0.09,1
853,1.13,0.019,0.002,3.13,0.08,1
854,1.32,0.003,0.003,1.88,0.02,1
855,1.7,0.002,0.004,3.74,0.06,1
856,2.0,0.011,0.002,2.99,0.06,1
857,0.19,0.01,0.004,1.51,0.01,1
858,0.93,0.008,0.002,3.64,0.08,1
859,0.98,0.015,0.002,2.06,0.08,1
860,0.66,0.018,0.003,3.12,0.05,1
861,2.34,0.015,0.004,2.81,0.08,1
862,1.6,0.003,0.001,2.57,0.03,1
863,1.24,0.004,0.004,2.09,0.07,1
864,1.55,0.006,0.003,3.85,0.06,1
865,1.7,0.008,0.003,0.8,0.03,1
866,2.57,0.013,0.002,1.51,0.04,1
867,1.8,0.01,0.003,0.52,0.05,1
868,1.16,0.01,0.003,1.97,0.06,1
869,1.66,0.019,0.001,2.14,0.02,1
870,0.16,0.018,0.002,0.52,0.02,1
871,2.2,0.009,0.004,2.83,0.01,1
872,2.58,0.016,0.004,1.97,0.08,1
873,0.75,0.007,0.003,2.14,0.06,1
874,0.87,0.005,0.002,2.05,0.02,1
875,0.61,0.009,0.004,3.04,0.09,1
876,2.7,0.017,0.005,0.97,0.09,1
877,1.51,0.007,0.002,3.92,0.02,1
878,0.69,0.006,0.001,1.38,0.05,1
879,1.69,0.006,0.003,1.93,0.01,1
880,1.76,0.002,0.003,0.86,0.08,1
881,2.07,0.006,0.002,2.24,0.07,1
882,0.56,0.019,0.003,2.98,0.06,1
883,0.96,0.011,0.005,3.35,0.06,1
884,1.65,0.01,0.004,2.0,0.05,1
885,1.55,0.01,0.004,1.75,0.06,1
886,0.32,0.002,0.005,1.42,0.02,1
887,2.53,0.01,0.002,2.25,0.02,1
888,0.35,0.017,0.001,1.76,0.01,1
889,1.36,0.019,0.002,2.31,0.08,1
890,2.09,0.02,0.005,1.94,0.09,1
891,1.27,0.018,0.002,2.6,0.04,1
892,1.36,0.004,0.003,3.93,0.07,1
893,2.53,0.014,0.002,2.64,0.05,1
894,0.99,0.006,0.001,3.69,0.08,1
895,2.51,0.003,0.002,0.15,0.08,1
896,1.86,0.016,0.003,3.84,0.07,1
897,0.37,0.014,0.004,0.85,0.02,1
898,2.38,0.01,0.004,3.43,0.03,1
899,2.48,0.01,0.002,2.11,0.07,1
900,0.37,0.012,0.003,2.8,0.07,1
901,1.49,0.007,0.001,3.39,0.03,1
902,1.4,0.006,0.002,0.82,0.1,1
903,2.59,0.008,0.001,3.52,0.05,1
904,1.75,0.019,0.005,2.72,0.02,1
905,2.49,0.019,0.002,2.66,0.08,1
906,1.22,0.019,0.003,2.32,0.08,1
907,1.02,0.003,0.003,1.83,0.09,1
908,2.52,0.002,0.005,2.6,0.06,1
909,2.45,0.017,0.004,2.97,0.05,1
910,0.54,0.003,0.003,0.78,0.08,1
911,1.39,0.002,0.004,0.69,0.1,1
912,2.61,0.015,0.002,3.2,0.02,1
913,0.21,0.014,0.003,3.05,0.07,1
914,1.04,0.006,0.002,3.04,0.02,1
915,0.65,0.004,0.002,2.22,0.1,1
916,2.32,0.004,0.001,3.05,0.04,1
917,0.16,0.016,0.004,1.71,0.05,1
918,1.8,0.005,0.003,2.96,0.07,1
919,1.7,0.007,0.004,3.67,0.02,1
920,0.58,0.008,0.004,2.01,0.07,1
921,0.58,0.014,0.004,3.18,0.02,1
922,0.37,0.004,0.002,3.52,0.08,1
923,1.45,0.014,0.005,1.01,0.09,1
924,1.7,0.002,0.003,4.0,0.02,1
925,1.41,0.011,0.005,0.77,0.07,1
926,0.55,0.004,0.003,2.24,0.06,1
927,0.84,0.004,0.002,0.19,0.08,1
928,2.52,0.011,0.004,1.85,0.04,1
929,1.5,0.019,0.002,2.76,0.02,1
930,1.08,0.006,0.002,0.34,0.03,1
931,1.66,0.018,0.001,2.69,0.02,1
932,2.64,0.019,0.001,1.33,0.06,1
933,2.45,0.016,0.002,2.78,0.04,1
934,1.03,0.02,0.002,3.01,0.04,1
935,2.27,0.006,0.003,3.62,0.01,1
936,2.54,0.003,0.002,3.34,0.04,1
937,0.69,0.007,0.002,1.55,0.08,1
938,1.39,0.014,0.004,3.68,0.1,1
939,1.85,0.017,0.002,0.94,0.08,1
940,1.73,0.02,0.003,3.41,0.07,1
941,0.5,0.002,0.004,3.45,0.08,1
942,1.13,0.019,0.004,2.76,0.04,1
943,0.72,0.016,0.004,1.66,0.06,1
944,0.63,0.003,0.001,1.94,0.09,1
945,1.4,0.018,0.001,2.91,0.04,1
946,1.93,0.007,0.002,3.59,0.06,1
947,2.67,0.014,0.003,3.0,0.1,1
948,1.44,0.013,0.004,2.52,0.07,1
949,0.15,0.001,0.002,2.04,0.03,1
950,0.48,0.011,0.002,3.1,0.07,1
951,1.31,0.012,0.005,3.59,0.03,1
952,0.51,0.016,0.004,2.99,0.01,1
953,0.66,0.002,0.001,0.32,0.09,1
954,2.5,0.003,0.001,0.17,0.03,1
955,1.8,0.009,0.003,2.75,0.01,1
956,2.46,0.006,0.004,1.61,0.07,1
957,2.17,0.011,0.001,0.87,0.05,1
958,2.72,0.015,0.003,1.37,0.02,1
959,1.5,0.005,0.004,1.31,0.02,1
960,0.38,0.012,0.004,2.83,0.04,1
961,2.12,0.007,0.003,1.29,0.03,1
962,0.94,0.018,0.004,1.44,0.01,1
963,0.83,0.019,0.004,2.68,0.06,1
964,2.12,0.015,0.001,1.16,0.03,1
965,2.62,0.017,0.005,0.66,0.08,1
966,2.17,0.014,0.002,1.52,0.03,1
967,0.73,0.006,0.002,1.01,0.05,1
968,2.22,0.008,0.003,3.82,0.07,1
969,0.59,0.017,0.002,2.49,0.03,1
970,1.11,0.019,0.003,3.58,0.07,1
971,0.55,0.004,0.004,0.82,0.05,1
972,0.78,0.002,0.002,2.22,0.05,1
973,1.08,0.012,0.003,3.9,0.01,1
974,0.16,0.02,0.005,3.15,0.03,1
975,2.7,0.006,0.002,0.52,0.07,1
976,2.12,0.002,0.005,3.51,0.03,1
977,2.58,0.018,0.003,2.4,0.08,1
978,1.97,0.02,0.004,1.41,0.09,1
979,1.95,0.012,0.005,1.34,0.07,1
980,1.18,0.009,0.004,0.9,0.06,1
981,1.05,0.013,0.002,1.51,0.06,1
982,1.57,0.003,0.005,2.75,0.03,1
983,0.7,0.009,0.004,1.28,0.02,1
984,1.34,0.02,0.005,3.98,0.04,1
985,0.11,0.007,0.001,2.48,0.06,1
986,0.16,0.013,0.004,2.14,0.06,1
987,1.68,0.007,0.002,1.37,0.03,1
988,0.45,0.015,0.002,1.46,0.08,1
989,2.61,0.014,0.004,2.71,0.04,1
990,0.18,0.009,0.002,1.33,0.08,1
991,1.8,0.014,0.003,3.26,0.03,1
992,0.49,0.002,0.004,2.97,0.02,1
993,0.98,0.013,0.002,0.57,0.08,1
994,2.73,0.007,0.002,1.11,0.03,1
995,0.47,0.009,0.003,1.1,0.06,1
996,1.44,0.002,0.004,0.72,0.05,1
997,0.38,0.017,0.004,1.04,0.02,1
998,1.32,0.018,0.005,0.28,0.08,1
999,0.98,0.001,0.004,3.5,0.04,1
1000,2.63,0.018,0.003,2.72,0.03,1
1001,1.0,0.004,0.005,0.17,0.01,1
1002,1.45,0.011,0.003,2.66,0.04,1
1003,1.64,0.008,0.002,1.1,0.06,1
1004,0.49,0.02,0.003,3.98,0.1,1
1005,2.55,0.011,0.004,3.55,0.07,1
1006,1.61,0.007,0.002,3.2,0.05,1
1007,0.43,0.011,0.003,1.53,0.07,1
1008,2.16,0.002,0.003,3.8,0.09,1
1009,0.15,0.004,0.001,3.75,0.02,1
1010,2.13,0.004,0.005,0.45,0.09,1
1011,0.22,0.003,0.002,2.94,0.04,1
1012,2.63,0.009,0.005,2.67,0.06,1
1013,0.49,0.012,0.002,0.74,0.06,1
1014,0.35,0.002,0.003,1.39,0.06,1
1015,2.01,0.006,0.002,2.85,0.07,1
1016,0.75,0.013,0.002,2.95,0.07,1
1017,1.63,0.002,0.005,3.69,0.08,1
1018,2.27,0.016,0.001,2.24,0.01,1
1019,2.12,0.016,0.003,2.34,0.09,1
1020,1.65,0.008,0.004,1.33,0.08,1
1021,2.27,0.007,0.002,3.36,0.08,1
1022,1.93,0.01,0.003,0.64,0.05,1
1023,0.72,0.016,0.003,1.99,0.05,1
1024,0.53,0.02,0.002,3.82,0.1,1
1025,1.58,0.019,0.004,2.09,0.05,1
1026,2.31,0.013,0.002,1.01,0.09,1
1027,1.02,0.015,0.003,1.91,0.09,1
1028,0.82,0.007,0.001,1.47,0.04,1
1029,1.76,0.003,0.003,0.52,0.05,1
1030,0.44,0.005,0.003,1.34,0.06,1
1031,2.5,0.006,0.005,0.5,0.05,1
1032,2.45,0.015,0.002,1.14,0.05,1
1033,1.71,0.007,0.002,0.69,0.07,1
1034,2.3,0.015,0.001,3.61,0.08,1
1035,2.69,0.019,0.002,0.21,0.1,1
1036,0.29,0.013,0.004,0.45,0.1,1
1037,1.93,0.004,0.001,1.46,0.06,1
1038,0.39,0.011,0.001,0.81,0.03,1
1039,2.45,0.019,0.003,1.87,0.07,1
1040,0.24,0.003,0.003,2.46,0.07,1
1041,1.89,0.016,0.002,0.2,0.04,1
1042,1.5,0.007,0.004,3.68,0.05,1
1043,2.6,0.02,0.004,2.54,0.02,1
1044,1.52,0.005,0.002,0.36,0.07,1
1045,0.25,0.005,0.005,2.13,0.08,1
1046,2.44,0.005,0.002,2.4,0.04,1
1047,1.92,0.014,0.004,3.84,0.01,1
1048,1.17,0.004,0.005,2.42,0.05,1
1049,0.5,0.017,0.003,1.01,0.02,1
1050,2.77,0.009,0.005,3.23,0.02,1
1051,1.41,0.014,0.002,2.15,0.09,1
1052,1.72,0.003,0.004,0.12,0.1,1
1053,1.44,0.011,0.003,2.07,0.05,1
1054,1.8,0.009,0.004,0.22,0.08,1
1055,0.8,0.017,0.005,0.62,0.09,1
1056,1.91,0.019,0.004,2.4,0.06,1
1057,1.99,0.017,0.003,2.24,0.03,1
1058,1.48,0.019,0.003,0.38,0.03,1
1059,0.48,0.004,0.002,0.95,0.05,1
1060,1.47,0.017,0.002,1.04,0.09,1
1061,1.74,0.015,0.004,3.37,0.05,1
1062,0.93,0.011,0.002,3.38,0.07,1
1063,0.47,0.017,0.005,3.6,0.1,1
1064,1.03,0.01,0.004,1.15,0.08,1
1065,2.58,0.001,0.003,0.18,0.06,1
1066,2.31,0.019,0.003,0.19,0.02,1
1067,0.55,0.002,0.002,2.86,0.09,1
1068,1.68,0.009,0.003,0.55,0.03,1
1069,1.95,0.001,0.003,1.92,0.05,1
1070,1.21,0.019,0.005,3.83,0.06,1
1071,1.75,0.003,0.004,0.28,0.08,1
1072,1.71,0.012,0.001,3.46,0.06,1
1073,2.13,0.011,0.001,2.51,0.09,1
1074,1.83,0.012,0.005,1.44,0.08,1
1075,0.14,0.011,0.002,1.84,0.06,1
1076,1.37,0.005,0.002,0.53,0.09,1
1077,0.22,0.002,0.001,1.32,0.03,1
1078,1.24,0.01,0.005,2.04,0.09,1
1079,1.41,0.019,0.002,2.2,0.08,1
1080,1.59,0.02,0.004,1.31,0.05,1
1081,0.24,0.003,0.002,0.87,0.02,1
1082,1.78,0.02,0.002,3.31,0.07,1
1083,0.97,0.007,0.002,2.11,0.02,1
1084,0.18,0.001,0.005,1.31,0.09,1
1085,1.45,0.008,0.003,2.73,0.05,1
1086,2.16,0.009,0.004,0.3,0.02,1
1087,1.93,0.02,0.004,3.66,0.09,1
1088,1.23,0.012,0.002,0.36,0.01,1
1089,1.91,0.009,0.003,1.46,0.08,1
1090,0.85,0.014,0.004,0.76,0.1,1
1091,1.58,0.016,0.002,0.88,0.1,1
1092,1.17,0.011,0.005,1.98,0.08,1
1093,0.85,0.018,0.004,2.96,0.05,1
1094,2.69,0.007,0.004,3.11,0.06,1
1095,2.65,0.004,0.001,3.81,0.08,1
1096,0.93,0.002,0.005,3.54,0.05,1
1097,2.19,0.005,0.003,1.57,0.04,1
1098,2.53,0.008,0.001,3.86,0.09,1
1099,1.44,0.001,0.005,0.59,0.03,1
1100,2.15,0.006,0.003,3.35,0.08,1
1101,0.69,0.018,0.003,2.75,0.05,1
1102,0.83,0.009,0.005,2.16,0.07,1
1103,1.41,0.018,0.002,3.94,0.04,1
1104,0.95,0.016,0.005,1.28,0.09,1
1105,2.72,0.02,0.003,1.0,0.07,1
1106,0.61,0.005,0.003,1.56,0.1,1
1107,2.04,0.008,0.001,0.94,0.08,1
1108,1.11,0.003,0.002,1.48,0.05,1
1109,1.67,0.005,0.004,1.28,0.08,1
1110,1.46,0.015,0.002,1.22,0.06,1
1111,1.97,0.005,0.004,2.57,0.08,1
1112,0.11,0.016,0.002,2.25,0.05,1
1113,0.73,0.015,0.002,1.63,0.1,1
1114,0.16,0.01,0.003,0.9,0.04,1
1115,0.6,0.015,0.003,3.58,0.02,1
1116,2.77,0.002,0.005,2.35,0.1,1
1117,0.36,0.015,0.004,0.45,0.02,1
1118,1.23,0.012,0.004,1.84,0.08,1
1119,1.91,0.008,0.002,3.4,0.02,1
1120,0.15,0.009,0.004,2.28,0.06,1
1121,2.32,0.018,0.003,2.46,0.08,1
1122,1.87,0.003,0.004,0.49,0.04,1
1123,2.41,0.002,0.004,0.6,0.07,1
1124,1.16,0.003,0.002,3.4,0.04,1
1125,1.0,0.018,0.003,2.05,0.03,1
1126,2.56,0.015,0.005,3.56,0.06,1
1127,1.38,0.008,0.004,1.13,0.1,1
1128,1.24,0.008,0.005,3.99,0.01,1
1129,0.32,0.003,0.005,3.16,0.07,1
1130,2.49,0.013,0.001,0.46,0.08,1
1131,0.98,0.019,0.004,0.75,0.07,1
1132,1.4,0.016,0.004,1.97,0.02,1
1133,1.66,0.006,0.003,0.44,0.02,1
1134,2.17,0.009,0.001,0.94,0.05,1
1135,0.1,0.006,0.004,1.89,0.06,1
1136,1.58,0.003,0.004,2.0,0.04,1
1137,0.86,0.011,0.003,3.46,0.03,1
1138,1.86,0.008,0.002,3.5,0.06,1
1139,2.6,0.009,0.002,1.56,0.05,1
1140,0.84,0.013,0.004,2.72,0.08,1
1141,2.7,0.001,0.004,3.5,0.06,1
1142,1.75,0.007,0.004,1.62,0.04,1
1143,0.59,0.005,0.002,2.6,0.01,1
1144,2.76,0.004,0.002,2.2,0.08,1
1145,1.96,0.012,0.004,2.42,0.08,1
1146,0.5,0.007,0.005,3.79,0.03,1
1147,1.81,0.008,0.004,2.1,0.1,1
1148,1.07,0.015,0.004,2.73,0.1,1
1149,2.12,0.007,0.003,2.04,0.03,1
1150,1.78,0.017,0.005,0.79,0.08,1
1151,0.37,0.017,0.002,3.43,0.03,1
1152,0.64,0.001,0.003,1.97,0.06,1
1153,0.94,0.019,0.003,2.63,0.04,1
1154,1.63,0.004,0.002,2.84,0.02,1
